,date,price_change,relative_volume,sequence
1230,2016/2/15 13:35,-0.286343384641,-47.2391836315,30.0
1231,2016/2/15 13:40,-0.046001013056,-26.7699158249,31.0
1232,2016/2/15 13:45,0.0725678902591,-19.538971467,32.0
1233,2016/2/15 13:50,-0.330690428688,-22.2180687565,33.0
1234,2016/2/15 13:55,-0.565760774058,-35.7659033346,34.0
1235,2016/2/15 14:00,-0.356223575261,-41.480978397,35.0
1236,2016/2/15 14:05,-0.278280285723,-43.2371949914,36.0
1237,2016/2/15 14:10,-0.549634576222,-32.9443413235,37.0
1238,2016/2/15 14:15,-0.198269534925,-22.9536791907,38.0
1239,2016/2/15 14:20,-0.0580956614326,-30.0827700529,39.0
1240,2016/2/15 14:25,-0.111436161965,-38.9432677166,40.0
1241,2016/2/15 14:30,0.302056090224,-18.5672880391,41.0
1242,2016/2/15 14:35,0.452774016147,-1.597333925,42.0
1243,2016/2/15 14:40,0.401397603812,-42.5992467662,43.0
1244,2016/2/15 14:45,0.335238843462,-37.8477710319,44.0
1245,2016/2/15 14:50,0.100685363408,-35.7561362321,45.0
1246,2016/2/15 14:55,-0.0377311680123,-42.7729628089,46.0
1247,2016/2/15 14:59,-0.0562349462977,-29.0244777367,47.0
1248,2016/2/16 9:35,1.28306437766,-4.70673752518,0.0
1249,2016/2/16 9:40,1.2997168053,-7.79698242485,1.0
1250,2016/2/16 9:45,1.8277332219,16.3207654812,2.0
1251,2016/2/16 9:50,2.13368279297,0.432736148146,3.0
1252,2016/2/16 9:55,2.01546089989,0.424478465211,4.0
1253,2016/2/16 10:00,2.13213132456,-15.073548339,5.0
1254,2016/2/16 10:05,2.51110334228,23.2142815235,6.0
1255,2016/2/16 10:10,2.49662297042,-6.12296355957,7.0
1256,2016/2/16 10:15,2.55702680731,1.84876441963,8.0
1257,2016/2/16 10:20,2.60532919057,-11.445568494,9.0
1258,2016/2/16 10:25,2.90083220766,13.1761514344,10.0
1259,2016/2/16 10:30,2.82987838556,9.30767342479,11.0
1260,2016/2/16 10:35,2.8071235155,-0.459041945953,12.0
1261,2016/2/16 10:40,2.88862732281,14.9828708218,13.0
1262,2016/2/16 10:45,3.10872897502,29.7292754531,14.0
1263,2016/2/16 10:50,3.08204371831,0.706471619347,15.0
1264,2016/2/16 10:55,2.93393020047,0.362087711778,16.0
1265,2016/2/16 11:00,2.98678355774,-16.6944248759,17.0
1266,2016/2/16 11:05,3.11327994903,-6.36955537303,18.0
1267,2016/2/16 11:10,3.38530407747,13.0732967336,19.0
1268,2016/2/16 11:15,3.39275112585,12.0682686452,20.0
1269,2016/2/16 11:20,3.46349808549,-13.1154092807,21.0
1270,2016/2/16 11:25,3.34827569801,-6.90390466975,22.0
1271,2016/2/16 11:29,3.51562742417,2.57214439153,23.0
1272,2016/2/16 13:05,3.72476536626,14.9050210389,24.0
1273,2016/2/16 13:10,3.74803739246,7.178957664,25.0
1274,2016/2/16 13:15,3.92852488452,11.908035477,26.0
1275,2016/2/16 13:20,3.85943282452,8.95299956486,27.0
1276,2016/2/16 13:25,3.81381965317,-4.5840617474,28.0
1277,2016/2/16 13:30,3.62588511273,-8.51228230071,29.0
1278,2016/2/16 13:35,3.53093524585,19.1292526392,30.0
1279,2016/2/16 13:40,3.31900466061,6.44052897492,31.0
1280,2016/2/16 13:45,3.49173481061,13.425448942,32.0
1281,2016/2/16 13:50,3.54179552474,-10.1440540183,33.0
1282,2016/2/16 13:55,3.69932128428,6.34956686348,34.0
1283,2016/2/16 14:00,3.61554198998,-19.5343155211,35.0
1284,2016/2/16 14:05,3.78268685368,-14.9455209265,36.0
1285,2016/2/16 14:10,3.91166559443,-3.87425870939,37.0
1286,2016/2/16 14:15,3.83822942287,-10.6856962621,38.0
1287,2016/2/16 14:20,3.62671256255,-6.74177193549,39.0
1288,2016/2/16 14:25,3.51345536839,-26.0268130009,40.0
1289,2016/2/16 14:30,3.78754812138,-3.06286144888,41.0
1290,2016/2/16 14:35,3.89449601066,-11.7514866234,42.0
1291,2016/2/16 14:40,4.11552854392,3.36872592706,43.0
1292,2016/2/16 14:45,4.04333354709,3.88288976703,44.0
1293,2016/2/16 14:50,3.9359719329,-21.6522256297,45.0
1294,2016/2/16 14:55,3.85426126314,-18.4305548198,46.0
1295,2016/2/16 14:59,3.90049502186,1.16752755626,47.0
1296,2016/2/17 9:35,0.449361248018,39.3380188125,0.0
1297,2016/2/17 9:40,0.160272842115,16.3562705056,1.0
1298,2016/2/17 9:45,0.601272028805,12.2009074073,2.0
1299,2016/2/17 9:50,0.609833186831,20.3810844009,3.0
1300,2016/2/17 9:55,0.652240783565,26.69956937,4.0
1301,2016/2/17 10:00,0.481614913139,14.309440129,5.0
1302,2016/2/17 10:05,0.128716015438,46.5116497613,6.0
1303,2016/2/17 10:10,0.44906260297,13.3997493098,7.0
1304,2016/2/17 10:15,0.483605880122,4.73067911121,8.0
1305,2016/2/17 10:20,0.427560159556,7.99009489912,9.0
1306,2016/2/17 10:25,0.704205021816,27.7245981661,10.0
1307,2016/2/17 10:30,0.551696950934,14.3601028618,11.0
1308,2016/2/17 10:35,0.518646899019,-3.30494610017,12.0
1309,2016/2/17 10:40,0.179485673499,54.8266041127,13.0
1310,2016/2/17 10:45,0.267585962488,4.93660148041,14.0
1311,2016/2/17 10:50,0.490673812911,9.03100235067,15.0
1312,2016/2/17 10:55,0.434727640694,-1.27965720368,16.0
1313,2016/2/17 11:00,0.191829668793,15.5234102284,17.0
1314,2016/2/17 11:05,0.135684399878,0.208440297831,18.0
1315,2016/2/17 11:10,-0.106616281929,77.0955793905,19.0
1316,2016/2/17 11:15,-0.102136606218,-0.904324586125,20.0
1317,2016/2/17 11:20,0.0183168962417,5.36835719916,21.0
1318,2016/2/17 11:25,-0.00109503184055,-9.24145345314,22.0
1319,2016/2/17 11:29,-0.460908856518,72.5152096498,23.0
1320,2016/2/17 13:05,-0.434628092345,27.7267597372,24.0
1321,2016/2/17 13:10,-0.305414335161,-3.23821030909,25.0
1322,2016/2/17 13:15,-0.316364653567,-10.2427570977,26.0
1323,2016/2/17 13:20,-0.148924330313,-12.5878024116,27.0
1324,2016/2/17 13:25,-0.0094570931683,-9.26765327502,28.0
1325,2016/2/17 13:30,-0.0190137346857,-13.7188762374,29.0
1326,2016/2/17 13:35,0.0493759811734,-19.8808016784,30.0
1327,2016/2/17 13:40,0.305314786812,6.44258186946,31.0
1328,2016/2/17 13:45,0.189241411715,-27.1114812641,32.0
1329,2016/2/17 13:50,0.0933763514933,-17.9141663463,33.0
1330,2016/2/17 13:55,0.348518770339,-5.39418438274,34.0
1331,2016/2/17 14:00,0.537859730403,18.0890974852,35.0
1332,2016/2/17 14:05,0.731182624433,14.2876481015,36.0
1333,2016/2/17 14:10,0.75587061502,41.8027319716,37.0
1334,2016/2/17 14:15,0.669562196315,-16.4890568287,38.0
1335,2016/2/17 14:20,0.398691138306,3.61942873129,39.0
1336,2016/2/17 14:25,0.435424479138,-10.4766962845,40.0
1337,2016/2/17 14:30,0.511778062928,-3.76472730486,41.0
1338,2016/2/17 14:35,0.771001964089,-2.33412463728,42.0
1339,2016/2/17 14:40,0.99538394305,43.797720418,43.0
1340,2016/2/17 14:45,1.32349530182,36.7562985326,44.0
1341,2016/2/17 14:50,1.09851603276,10.215877717,45.0
1342,2016/2/17 14:55,1.11713157405,3.8279358879,46.0
1343,2016/2/17 14:59,1.15535814012,30.9235500907,47.0
1344,2016/2/18 9:35,0.732475645652,41.6926730822,0.0
1345,2016/2/18 9:40,0.425137013196,30.3737527935,1.0
1346,2016/2/18 9:45,0.764360921642,28.0115759432,2.0
1347,2016/2/18 9:50,0.927723755416,28.4255861408,3.0
1348,2016/2/18 9:55,0.914339812408,57.1281326371,4.0
1349,2016/2/18 10:00,0.778532155415,20.6538747022,5.0
1350,2016/2/18 10:05,0.467749125861,35.8893039096,6.0
1351,2016/2/18 10:10,0.121439600529,41.0910763346,7.0
1352,2016/2/18 10:15,0.293757866757,69.0664275298,8.0
1353,2016/2/18 10:20,0.0508786656996,25.1593595619,9.0
1354,2016/2/18 10:25,0.01672992876,17.8226644751,10.0
1355,2016/2/18 10:30,0.0347392050135,18.9435406018,11.0
1356,2016/2/18 10:35,0.38321377995,5.21018633817,12.0
1357,2016/2/18 10:40,0.420511679951,10.000831547,13.0
1358,2016/2/18 10:45,0.341782603433,29.4137977901,14.0
1359,2016/2/18 10:50,0.270729611875,-6.93868551849,15.0
1360,2016/2/18 10:55,0.0791227219004,15.9661953486,16.0
1361,2016/2/18 11:00,-0.0777449630613,-4.33486834094,17.0
1362,2016/2/18 11:05,-0.169070691822,75.7788629532,18.0
1363,2016/2/18 11:10,-0.0144664678102,-7.33405036028,19.0
1364,2016/2/18 11:15,0.191410067284,2.37278272395,20.0
1365,2016/2/18 11:20,0.131674380476,-17.3006862559,21.0
1366,2016/2/18 11:25,0.416181580742,-6.0451368907,22.0
1367,2016/2/18 11:29,0.476704558315,-5.54440182504,23.0
1368,2016/2/18 13:05,0.276929526651,-8.56845126736,24.0
1369,2016/2/18 13:10,0.369928248288,-20.782695324,25.0
1370,2016/2/18 13:15,0.35585542586,3.83638041402,26.0
1371,2016/2/18 13:20,0.348671397628,-2.17581876179,27.0
1372,2016/2/18 13:25,0.601588555941,22.5959534788,28.0
1373,2016/2/18 13:30,0.419527566494,-0.0895233941388,29.0
1374,2016/2/18 13:35,0.200168677046,1.92361562645,30.0
1375,2016/2/18 13:40,0.212470095252,5.05995739715,31.0
1376,2016/2/18 13:45,0.204695598946,-9.08461787235,32.0
1377,2016/2/18 13:50,-0.136890181795,35.3407912435,33.0
1378,2016/2/18 13:55,0.0443835168869,11.9186863486,34.0
1379,2016/2/18 14:00,0.28509766834,-3.91907371697,35.0
1380,2016/2/18 14:05,0.240418917416,-14.7872185671,36.0
1381,2016/2/18 14:10,0.579741237208,23.3494453505,37.0
1382,2016/2/18 14:15,0.419133921111,-0.472389298313,38.0
1383,2016/2/18 14:20,0.250850520055,-5.97405224067,39.0
1384,2016/2/18 14:25,0.369239368868,-24.8683652231,40.0
1385,2016/2/18 14:30,0.34138895805,-15.2159749282,41.0
1386,2016/2/18 14:35,-0.277224760688,60.1952887253,42.0
1387,2016/2/18 14:40,-0.203908308181,20.6210558936,43.0
1388,2016/2/18 14:45,-0.453381069397,52.8105789956,44.0
1389,2016/2/18 14:50,-0.399845297365,-6.80270741843,45.0
1390,2016/2/18 14:55,-0.438225722167,-3.68362068226,46.0
1391,2016/2/18 14:59,-0.443343112141,10.67904538,47.0
1392,2016/2/19 9:35,0.101518527378,-8.3199053157,0.0
1393,2016/2/19 9:40,0.30030504983,-11.3067767905,1.0
1394,2016/2/19 9:45,0.199676168748,-16.5193216558,2.0
1395,2016/2/19 9:50,-0.230220691591,7.02820857371,3.0
1396,2016/2/19 9:55,-0.136708980881,-7.03034150002,4.0
1397,2016/2/19 10:00,0.201455461341,-10.1443567733,5.0
1398,2016/2/19 10:05,0.163101821007,-27.2368704209,6.0
1399,2016/2/19 10:10,-0.00177929259279,-15.4171640837,7.0
1400,2016/2/19 10:15,0.321755410532,-11.0673868373,8.0
1401,2016/2/19 10:20,0.433060047171,-13.6799567006,9.0
1402,2016/2/19 10:25,0.48416528442,15.7393880621,10.0
1403,2016/2/19 10:30,0.391543220006,-11.9277875372,11.0
1404,2016/2/19 10:35,0.297141862998,-19.8573355534,12.0
1405,2016/2/19 10:40,0.448875981329,-21.6037317949,13.0
1406,2016/2/19 10:45,0.36574347741,-23.7664653793,14.0
1407,2016/2/19 10:50,0.372465249427,-21.3983100899,15.0
1408,2016/2/19 10:55,0.362184892224,-24.0391141306,16.0
1409,2016/2/19 11:00,0.0387490386878,10.6604307163,17.0
1410,2016/2/19 11:05,-0.0576293100892,3.17626341517,18.0
1411,2016/2/19 11:10,-0.0861968411625,20.5497264319,19.0
1412,2016/2/19 11:15,-0.201060062987,-9.28418534184,20.0
1413,2016/2/19 11:20,-0.292298233162,78.3087292637,21.0
1414,2016/2/19 11:25,-0.194733689324,-11.6196413095,22.0
1415,2016/2/19 11:29,-0.0884703816978,-21.8382402453,23.0
1416,2016/2/19 13:05,-0.0357835510331,-37.1080700819,24.0
1417,2016/2/19 13:10,0.105472510918,-18.03184273,25.0
1418,2016/2/19 13:15,0.0786842724374,-34.6482402104,26.0
1419,2016/2/19 13:20,0.420110751079,10.8550400496,27.0
1420,2016/2/19 13:25,0.542189992863,-0.72775636999,28.0
1421,2016/2/19 13:30,0.341327629053,-18.9828840148,29.0
1422,2016/2/19 13:35,0.609901960978,-18.3054989254,30.0
1423,2016/2/19 13:40,0.680480567159,20.4363941093,31.0
1424,2016/2/19 13:45,0.564233451096,-11.5007396181,32.0
1425,2016/2/19 13:50,0.979599421928,25.0761722125,33.0
1426,2016/2/19 13:55,0.905165681795,43.9939065307,34.0
1427,2016/2/19 14:00,0.77923130606,-2.79174911329,35.0
1428,2016/2/19 14:05,0.649837194728,-6.85974065529,36.0
1429,2016/2/19 14:10,0.475466520633,11.4498720108,37.0
1430,2016/2/19 14:15,0.198094575332,12.4656016659,38.0
1431,2016/2/19 14:20,0.252758397767,-9.86135800659,39.0
1432,2016/2/19 14:25,0.107746051453,10.1897178087,40.0
1433,2016/2/19 14:30,0.285774160322,-15.9846443678,41.0
1434,2016/2/19 14:35,0.310387707856,-26.9447267262,42.0
1435,2016/2/19 14:40,-0.16161907718,6.65175250625,43.0
1436,2016/2/19 14:45,0.0436915181122,0.866680579681,44.0
1437,2016/2/19 14:50,0.26630079139,-16.869800378,45.0
1438,2016/2/19 14:55,0.387094988524,-10.9122451374,46.0
1439,2016/2/19 14:59,0.448480582975,11.917650877,47.0
1440,2016/2/22 9:35,1.27133613797,51.0267897865,0.0
1441,2016/2/22 9:40,0.965581715748,30.4553846373,1.0
1442,2016/2/22 9:45,1.03053115851,10.3591166389,2.0
1443,2016/2/22 9:50,0.797598838783,9.65067372315,3.0
1444,2016/2/22 9:55,0.858415135188,3.01513856035,4.0
1445,2016/2/22 10:00,1.21307845597,15.3460539123,5.0
1446,2016/2/22 10:05,1.0976455827,1.29960587858,6.0
1447,2016/2/22 10:10,1.00435456491,-1.92251694245,7.0
1448,2016/2/22 10:15,1.05031121608,-7.29197976316,8.0
1449,2016/2/22 10:20,0.774669717322,11.6124701453,9.0
1450,2016/2/22 10:25,0.923758210938,-2.64739918099,10.0
1451,2016/2/22 10:30,1.06782788398,-7.94176068002,11.0
1452,2016/2/22 10:35,1.37820749379,30.5521581615,12.0
1453,2016/2/22 10:40,1.39513371221,35.9989453223,13.0
1454,2016/2/22 10:45,1.61881565675,79.4377091913,14.0
1455,2016/2/22 10:50,1.55534233769,45.3840426624,15.0
1456,2016/2/22 10:55,1.61792998253,48.6829893928,16.0
1457,2016/2/22 11:00,1.71023691785,29.8041821059,17.0
1458,2016/2/22 11:05,1.80697222427,69.8465911621,18.0
1459,2016/2/22 11:10,1.9630477034,42.7041561881,19.0
1460,2016/2/22 11:15,1.9193544419,50.0306175345,20.0
1461,2016/2/22 11:20,1.8017565872,23.9693200162,21.0
1462,2016/2/22 11:25,1.742219598,19.2500124169,22.0
1463,2016/2/22 11:29,1.80155977071,16.7205295701,23.0
1464,2016/2/22 13:05,1.82812999729,5.12829271081,24.0
1465,2016/2/22 13:10,1.74625433611,4.65006304011,25.0
1466,2016/2/22 13:15,1.67687652225,2.11760720144,26.0
1467,2016/2/22 13:20,1.80559450882,6.51853719614,27.0
1468,2016/2/22 13:25,1.90980884198,2.80025254148,28.0
1469,2016/2/22 13:30,1.99414470933,24.4558833751,29.0
1470,2016/2/22 13:35,1.9020345905,2.12810441047,30.0
1471,2016/2/22 13:40,1.84751642188,7.59733504789,31.0
1472,2016/2/22 13:45,1.61674908357,41.0091702466,32.0
1473,2016/2/22 13:50,1.45398184368,27.7844937758,33.0
1474,2016/2/22 13:55,1.5999212734,22.1984523225,34.0
1475,2016/2/22 14:00,1.58506162816,-12.6896689749,35.0
1476,2016/2/22 14:05,1.34533913942,10.2991892576,36.0
1477,2016/2/22 14:10,1.41156788939,-5.5870146234,37.0
1478,2016/2/22 14:15,1.3300858612,8.64763763486,38.0
1479,2016/2/22 14:20,1.50446527419,-2.08025216917,39.0
1480,2016/2/22 14:25,1.61054936404,-7.72792516572,40.0
1481,2016/2/22 14:30,1.71122100032,0.79633018873,41.0
1482,2016/2/22 14:35,1.65001107093,-19.4536964596,42.0
1483,2016/2/22 14:40,1.94169311388,4.2145948707,43.0
1484,2016/2/22 14:45,1.97229807858,12.5733015959,44.0
1485,2016/2/22 14:50,1.9759391837,-2.30506183438,45.0
1486,2016/2/22 14:55,1.97101877137,7.5323672336,46.0
1487,2016/2/22 14:59,2.05899574384,33.0177817144,47.0
1488,2016/2/23 9:35,-0.16064055663,19.0124196458,0.0
1489,2016/2/23 9:40,0.251374508484,16.2034170027,1.0
1490,2016/2/23 9:45,0.119082285377,15.3083101033,2.0
1491,2016/2/23 9:50,-0.271044780725,32.8587284826,3.0
1492,2016/2/23 9:55,-0.192845806279,18.155860932,4.0
1493,2016/2/23 10:00,-0.230161469794,16.5522663746,5.0
1494,2016/2/23 10:05,-0.040111927706,3.94861349241,6.0
1495,2016/2/23 10:10,0.0286376022324,2.09624683018,7.0
1496,2016/2/23 10:15,-0.24664978623,12.0389775815,8.0
1497,2016/2/23 10:20,-0.210298351747,3.62307260887,9.0
1498,2016/2/23 10:25,-0.627134562018,84.2782815246,10.0
1499,2016/2/23 10:30,-0.615949505254,29.6059561286,11.0
1500,2016/2/23 10:35,-0.432360297677,21.4620561952,12.0
1501,2016/2/23 10:40,-0.426189231876,-2.42711836632,13.0
1502,2016/2/23 10:45,-0.229004394956,7.85038197843,14.0
1503,2016/2/23 10:50,-0.363610767738,-4.84099146605,15.0
1504,2016/2/23 10:55,-0.248771090099,-5.27105539265,16.0
1505,2016/2/23 11:00,-0.598207691076,14.4652045318,17.0
1506,2016/2/23 11:05,-0.837336490862,45.26160049,18.0
1507,2016/2/23 11:10,-0.632437821691,1.77593870136,19.0
1508,2016/2/23 11:15,-0.780061286397,-11.931715644,20.0
1509,2016/2/23 11:20,-0.826633548614,4.30634920084,21.0
1510,2016/2/23 11:25,-1.16459582412,104.364272979,22.0
1511,2016/2/23 11:29,-1.15321792155,14.5445336533,23.0
1512,2016/2/23 13:05,-1.08707180999,-0.257401803837,24.0
1513,2016/2/23 13:10,-1.10500646998,-13.5493019832,25.0
1514,2016/2/23 13:15,-1.12805154383,-16.6595104247,26.0
1515,2016/2/23 13:20,-0.731271297409,18.9310393633,27.0
1516,2016/2/23 13:25,-0.817280527009,-5.12441573918,28.0
1517,2016/2/23 13:30,-0.980235233314,-20.6971326102,29.0
1518,2016/2/23 13:35,-0.643044341036,-8.89408742004,30.0
1519,2016/2/23 13:40,-0.712083139684,-4.94585058803,31.0
1520,2016/2/23 13:45,-0.852474886655,-12.5780362,32.0
1521,2016/2/23 13:50,-1.06142331776,-0.022982053089,33.0
1522,2016/2/23 13:55,-1.31858320043,23.3930443866,34.0
1523,2016/2/23 14:00,-1.31723327979,73.0165249013,35.0
1524,2016/2/23 14:05,-1.66753768689,26.9062001339,36.0
1525,2016/2/23 14:10,-1.58557821922,105.592271541,37.0
1526,2016/2/23 14:15,-1.6553884011,-1.19188264056,38.0
1527,2016/2/23 14:20,-1.28849925465,8.0638531398,39.0
1528,2016/2/23 14:25,-1.39639648326,-20.0701325145,40.0
1529,2016/2/23 14:30,-1.64536041917,22.9549932256,41.0
1530,2016/2/23 14:35,-1.44210093935,-22.108636657,42.0
1531,2016/2/23 14:40,-1.13971871511,-3.14601864951,43.0
1532,2016/2/23 14:45,-1.04628492196,-8.22087636342,44.0
1533,2016/2/23 14:50,-0.844857477307,4.11521235913,45.0
1534,2016/2/23 14:55,-0.788932193486,-9.13198503951,46.0
1535,2016/2/23 14:59,-0.687302453577,14.763892981,47.0
1536,2016/2/24 9:35,-0.114857714302,-3.08185307622,0.0
1537,2016/2/24 9:40,0.294862957173,-3.61292552598,1.0
1538,2016/2/24 9:45,0.179422701632,6.18311543447,2.0
1539,2016/2/24 9:50,0.343116789809,14.0577011146,3.0
1540,2016/2/24 9:55,0.35923376409,2.34488057062,4.0
1541,2016/2/24 10:00,0.436905929299,20.0031100621,5.0
1542,2016/2/24 10:05,0.132042680855,16.2329883568,6.0
1543,2016/2/24 10:10,-0.18699573774,21.2722196294,7.0
1544,2016/2/24 10:15,-0.28884336437,27.653652865,8.0
1545,2016/2/24 10:20,-0.598852393759,53.0882732884,9.0
1546,2016/2/24 10:25,-0.413410099323,3.29127022212,10.0
1547,2016/2/24 10:30,-0.592444440129,-2.43825382105,11.0
1548,2016/2/24 10:35,-0.774585667544,36.8402843845,12.0
1549,2016/2/24 10:40,-0.823227861006,-5.31498837655,13.0
1550,2016/2/24 10:45,-0.590988087032,16.6668800627,14.0
1551,2016/2/24 10:50,-0.553802537938,-14.1117840493,15.0
1552,2016/2/24 10:55,-0.569822422012,-18.7863432645,16.0
1553,2016/2/24 11:00,-0.438168101984,-4.34916841792,17.0
1554,2016/2/24 11:05,-0.510597396041,-20.6330872998,18.0
1555,2016/2/24 11:10,-0.890899734944,15.7740773807,19.0
1556,2016/2/24 11:15,-0.991776459509,8.82244940461,20.0
1557,2016/2/24 11:20,-0.883715059662,25.0010232409,21.0
1558,2016/2/24 11:25,-0.838471023428,-21.3834459556,22.0
1559,2016/2/24 11:29,-0.813033389322,-27.9484720732,23.0
1560,2016/2/24 13:05,-1.01002941833,-12.4796628396,24.0
1561,2016/2/24 13:10,-1.3510102236,45.1688321955,25.0
1562,2016/2/24 13:15,-1.20168548599,25.0101861099,26.0
1563,2016/2/24 13:20,-1.31994135752,-4.56357745648,27.0
1564,2016/2/24 13:25,-1.7432546579,91.7073337477,28.0
1565,2016/2/24 13:30,-1.74276920687,25.6061399756,29.0
1566,2016/2/24 13:35,-1.82626678447,47.8315940101,30.0
1567,2016/2/24 13:40,-1.44761497908,25.5873631206,31.0
1568,2016/2/24 13:45,-1.48470343796,-0.274625236871,32.0
1569,2016/2/24 13:50,-1.42984747129,-16.12986628,33.0
1570,2016/2/24 13:55,-1.27994019243,6.10158568469,34.0
1571,2016/2/24 14:00,-1.47557695855,-15.5185599162,35.0
1572,2016/2/24 14:05,-1.3435342777,-12.1497966761,36.0
1573,2016/2/24 14:10,-0.937405943862,25.1466698621,37.0
1574,2016/2/24 14:15,-0.989349204346,-23.2098519642,38.0
1575,2016/2/24 14:20,-0.520306416692,31.2234745801,39.0
1576,2016/2/24 14:25,-0.487975377924,2.630164491,40.0
1577,2016/2/24 14:30,-0.47748963562,8.59436389056,41.0
1578,2016/2/24 14:35,-0.0546617862656,65.2184012915,42.0
1579,2016/2/24 14:40,-0.192918240337,-4.49557888209,43.0
1580,2016/2/24 14:45,-0.40292435702,-10.0358360783,44.0
1581,2016/2/24 14:50,-0.0820412245017,8.53383378051,45.0
1582,2016/2/24 14:55,-0.0167966057264,11.1692674572,46.0
1583,2016/2/24 14:59,0.0707787605464,35.9847758988,47.0
1584,2016/2/25 9:35,-0.600369263966,11.6817757488,0.0
1585,2016/2/25 9:40,-0.685651193996,6.07365752313,1.0
1586,2016/2/25 9:45,-0.747162847737,17.3223167927,2.0
1587,2016/2/25 9:50,-0.840400543709,-0.253840220456,3.0
1588,2016/2/25 9:55,-1.15707883679,29.4981904499,4.0
1589,2016/2/25 10:00,-1.18599125448,-10.9743003696,5.0
1590,2016/2/25 10:05,-1.22353858886,1.30626034662,6.0
1591,2016/2/25 10:10,-1.09566420458,-12.7453152308,7.0
1592,2016/2/25 10:15,-1.31726139251,-7.98094085105,8.0
1593,2016/2/25 10:20,-1.50587125824,25.2623654931,9.0
1594,2016/2/25 10:25,-1.89890550005,93.8700133842,10.0
1595,2016/2/25 10:30,-2.0231900875,20.1015273972,11.0
1596,2016/2/25 10:35,-2.08441067664,58.8652506374,12.0
1597,2016/2/25 10:40,-1.92849706849,-2.39268640961,13.0
1598,2016/2/25 10:45,-1.71291521579,-15.1923135455,14.0
1599,2016/2/25 10:50,-1.86455987636,2.62854366603,15.0
1600,2016/2/25 10:55,-2.24197365089,16.9055306876,16.0
1601,2016/2/25 11:00,-2.15610959165,55.3055093867,17.0
1602,2016/2/25 11:05,-2.09779964859,-21.6208351383,18.0
1603,2016/2/25 11:10,-2.52993356935,20.8409494895,19.0
1604,2016/2/25 11:15,-2.81721433707,129.779073528,20.0
1605,2016/2/25 11:20,-2.94547680749,37.7553102066,21.0
1606,2016/2/25 11:25,-4.03289418152,193.458756432,22.0
1607,2016/2/25 11:29,-4.49626903684,236.384127352,23.0
1608,2016/2/25 13:05,-4.31571195858,121.422957397,24.0
1609,2016/2/25 13:10,-4.89104966629,70.4161798858,25.0
1610,2016/2/25 13:15,-5.12535667542,171.175263187,26.0
1611,2016/2/25 13:20,-4.77598212475,48.3351387781,27.0
1612,2016/2/25 13:25,-4.58698417288,28.7032102232,28.0
1613,2016/2/25 13:30,-4.72426964613,0.83404752519,29.0
1614,2016/2/25 13:35,-5.16891934503,20.7636846791,30.0
1615,2016/2/25 13:40,-4.59629824032,20.3771167795,31.0
1616,2016/2/25 13:45,-4.4745362128,-2.47146532546,32.0
1617,2016/2/25 13:50,-4.16561964259,-5.77490294184,33.0
1618,2016/2/25 13:55,-4.29912127595,43.7165460556,34.0
1619,2016/2/25 14:00,-4.51237461179,-12.4411753368,35.0
1620,2016/2/25 14:05,-5.09993703302,52.0700952997,36.0
1621,2016/2/25 14:10,-5.38372502544,26.9782544812,37.0
1622,2016/2/25 14:15,-6.20142252976,211.695287546,38.0
1623,2016/2/25 14:20,-6.12176784881,44.4199035095,39.0
1624,2016/2/25 14:25,-6.77569300058,96.7128278582,40.0
1625,2016/2/25 14:30,-6.82265142394,125.143492968,41.0
1626,2016/2/25 14:35,-6.88998436983,15.5070423194,42.0
1627,2016/2/25 14:40,-7.17386938379,34.9115799094,43.0
1628,2016/2/25 14:45,-7.66858219519,53.6778209214,44.0
1629,2016/2/25 14:50,-7.42311770944,-3.80769165338,45.0
1630,2016/2/25 14:55,-7.33870897323,-23.9711340886,46.0
1631,2016/2/25 14:59,-7.33395491797,-18.4704271008,47.0
1632,2016/2/26 9:35,0.931412992039,45.4972500942,0.0
1633,2016/2/26 9:40,0.961880750659,14.4364225105,1.0
1634,2016/2/26 9:45,-0.130979952005,43.3678893985,2.0
1635,2016/2/26 9:50,0.281957642487,44.9054911187,3.0
1636,2016/2/26 9:55,0.364775501828,-11.0193872769,4.0
1637,2016/2/26 10:00,0.556795671275,-10.2903518701,5.0
1638,2016/2/26 10:05,0.405713280592,-30.2680562335,6.0
1639,2016/2/26 10:10,0.962090151061,-7.35046177462,7.0
1640,2016/2/26 10:15,0.809856058163,-31.4804694182,8.0
1641,2016/2/26 10:20,0.447383960767,-17.8400729798,9.0
1642,2016/2/26 10:25,0.593336041579,-34.9741087478,10.0
1643,2016/2/26 10:30,0.8198025773,-22.1522091014,11.0
1644,2016/2/26 10:35,1.26645363666,-1.94809191239,12.0
1645,2016/2/26 10:40,1.07129246117,-6.580804221,13.0
1646,2016/2/26 10:45,0.988055801019,-26.8406849456,14.0
1647,2016/2/26 10:50,0.738450520779,-4.58196687955,15.0
1648,2016/2/26 10:55,0.690811929122,-24.2019258806,16.0
1649,2016/2/26 11:00,0.434191735385,-3.60318106873,17.0
1650,2016/2/26 11:05,-0.0542347043476,6.7702868459,18.0
1651,2016/2/26 11:10,0.103548499227,53.3283006026,19.0
1652,2016/2/26 11:15,-0.0661705273121,-14.73772129,20.0
1653,2016/2/26 11:20,0.305619888013,-23.9529863565,21.0
1654,2016/2/26 11:25,0.413775196103,-29.1072760829,22.0
